Type,Subtype,CharPosition,LinePosition,ReadableName,RawData
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(118139, 118894)","(2788, 2807)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366178.35466184
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.19252467
  PAW double counting   =     82443.08375830   -89222.15292503
  entropy T*S    EENTRO =        -0.00266613
  eigenvalues    EBANDS =     -2110.77045813
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.69680217 eV

  energy without entropy =     -193.69413604  energy(sigma->0) =     -193.69591346


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(120389, 121144)","(2844, 2863)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366174.85264247
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17623841
  PAW double counting   =     82439.09886451   -89217.90448928
  entropy T*S    EENTRO =        -0.00191817
  eigenvalues    EBANDS =     -2114.54275381
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.71907483 eV

  energy without entropy =     -193.71715665  energy(sigma->0) =     -193.71843544


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(122647, 123402)","(2900, 2919)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366173.86084770
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17896494
  PAW double counting   =     82436.73198571   -89215.40399753
  entropy T*S    EENTRO =        -0.00125952
  eigenvalues    EBANDS =     -2115.67621813
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.72374625 eV

  energy without entropy =     -193.72248673  energy(sigma->0) =     -193.72332641


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(124913, 125668)","(2956, 2975)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366174.35250259
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.18130911
  PAW double counting   =     82436.75338824   -89215.41222525
  entropy T*S    EENTRO =        -0.00163105
  eigenvalues    EBANDS =     -2115.20270304
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.72673859 eV

  energy without entropy =     -193.72510754  energy(sigma->0) =     -193.72619491


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(127187, 127942)","(3012, 3031)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366174.27559314
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.18143073
  PAW double counting   =     82436.15564903   -89214.76709274
  entropy T*S    EENTRO =        -0.00223255
  eigenvalues    EBANDS =     -2115.32902550
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.72923818 eV

  energy without entropy =     -193.72700563  energy(sigma->0) =     -193.72849400


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(129469, 130224)","(3068, 3087)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366173.73422357
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.18141210
  PAW double counting   =     82436.08313686   -89214.72280546
  entropy T*S    EENTRO =        -0.00203146
  eigenvalues    EBANDS =     -2115.84415752
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73104308 eV

  energy without entropy =     -193.72901162  energy(sigma->0) =     -193.73036593


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(131759, 132514)","(3124, 3143)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366173.43682896
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.18021666
  PAW double counting   =     82436.34364534   -89215.01407335
  entropy T*S    EENTRO =        -0.00213548
  eigenvalues    EBANDS =     -2116.11034877
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73189858 eV

  energy without entropy =     -193.72976310  energy(sigma->0) =     -193.73118675


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(134057, 134812)","(3180, 3199)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366172.70344367
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17677851
  PAW double counting   =     82436.06445599   -89214.72523735
  entropy T*S    EENTRO =        -0.00207285
  eigenvalues    EBANDS =     -2116.85008530
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73197870 eV

  energy without entropy =     -193.72990584  energy(sigma->0) =     -193.73128775


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(136363, 137118)","(3236, 3255)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366172.59260781
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17756400
  PAW double counting   =     82436.15582531   -89214.82448030
  entropy T*S    EENTRO =        -0.00234028
  eigenvalues    EBANDS =     -2116.95361660
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73202969 eV

  energy without entropy =     -193.72968941  energy(sigma->0) =     -193.73124960


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(138677, 139432)","(3292, 3311)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366172.60542748
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17864505
  PAW double counting   =     82436.18845940   -89214.85492741
  entropy T*S    EENTRO =        -0.00254333
  eigenvalues    EBANDS =     -2116.94386832
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73203611 eV

  energy without entropy =     -193.72949278  energy(sigma->0) =     -193.73118833


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(140999, 141754)","(3348, 3367)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366172.18444791
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17807523
  PAW double counting   =     82436.05441415   -89214.71587355
  entropy T*S    EENTRO =        -0.00247694
  eigenvalues    EBANDS =     -2117.36935892
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73204196 eV

  energy without entropy =     -193.72956501  energy(sigma->0) =     -193.73121631


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(143330, 144085)","(3405, 3424)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366171.99336091
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17831260
  PAW double counting   =     82436.17682970   -89214.84787951
  entropy T*S    EENTRO =        -0.00252215
  eigenvalues    EBANDS =     -2117.55105860
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73205289 eV

  energy without entropy =     -193.72953074  energy(sigma->0) =     -193.73121217


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(145669, 146424)","(3462, 3481)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366171.68342033
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17808939
  PAW double counting   =     82436.24082713   -89214.91031124
  entropy T*S    EENTRO =        -0.00240970
  eigenvalues    EBANDS =     -2117.86247153
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73207030 eV

  energy without entropy =     -193.72966060  energy(sigma->0) =     -193.73126707


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(148016, 148771)","(3519, 3538)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366171.56999933
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17818552
  PAW double counting   =     82436.23104537   -89214.89576118
  entropy T*S    EENTRO =        -0.00245164
  eigenvalues    EBANDS =     -2117.98073583
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73209112 eV

  energy without entropy =     -193.72963948  energy(sigma->0) =     -193.73127391


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(150371, 151126)","(3576, 3595)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366171.54577616
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17851450
  PAW double counting   =     82436.19660479   -89214.85471578
  entropy T*S    EENTRO =        -0.00250213
  eigenvalues    EBANDS =     -2118.01185813
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73210692 eV

  energy without entropy =     -193.72960479  energy(sigma->0) =     -193.73127288


"
